,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
288,60000,2,2,31,0,53234,54361,55395,56416,58792,56130,2580,2557,2500,4500,0,2000,0
289,140000,2,2,33,0,54279,55991,59465,62855,63670,67464,2615,5000,5000,2455,5000,5000,0
290,330000,3,1,57,-2,3524,262,248,784,220,256,300,250,800,300,300,200,0
291,300000,2,2,28,2,272399,258413,256033,245772,243818,245235,11232,11068,9035,9018,9018,9030,1
292,110000,2,2,22,0,99209,54218,40110,41362,41296,41225,1766,2000,2000,2000,2000,2000,1
293,340000,2,1,39,-2,93767,65758,353,5674,3344,3406,65758,359,5674,3692,3406,2622,0
294,160000,1,1,30,-1,960,3597,3633,2707,6087,4852,3597,3633,2702,6087,4852,9425,1
295,20000,2,2,24,0,19401,20610,19682,19593,20001,19466,3232,0,815,858,832,560,0
296,50000,2,1,37,0,23325,21940,20718,24048,5017,3570,1400,1200,5000,5017,71,2710,0
297,80000,3,2,33,0,55424,56598,57724,58892,61991,63224,2068,2081,2113,5000,2264,2342,0
298,80000,2,1,35,1,0,964,964,964,964,5953,964,0,0,0,5953,0,0
299,50000,1,1,34,-2,51400,0,0,0,0,0,0,0,0,0,0,0,0
300,400000,2,2,32,0,234779,240496,247813,253726,258120,10002,5784,7395,7506,6000,2000,2000,0
301,180000,3,1,39,1,0,0,0,300,300,150,0,0,300,0,0,645,0
302,120000,2,1,30,0,121038,121211,119339,122334,121254,122094,4700,4400,5000,4600,5000,4500,0
303,330000,2,1,43,0,15018,17365,19114,14093,16005,4935,3000,2500,3000,3000,170,2000,0
304,170000,3,2,31,1,0,0,0,0,150,167,0,0,0,150,167,2578,0
305,410000,2,2,39,0,335938,328323,321091,274957,268891,262570,14000,13014,30000,12000,10000,9040,0
306,290000,2,2,38,-1,72607,1995,2791,4644,2936,2245,2003,2803,4680,2956,2254,1811,0
307,150000,1,1,31,0,67852,68312,70203,71321,72235,73611,2500,3300,3200,3000,3000,3000,0
308,70000,2,1,37,0,66447,66759,68200,72972,71248,50610,2391,2518,5950,0,1782,1985,1
309,170000,1,1,35,2,131909,133178,131711,139143,140987,144187,4800,2000,11000,5500,5500,5400,1
310,10000,3,2,22,1,8357,8085,7817,7545,8268,7993,0,0,0,1000,0,750,1
311,150000,2,1,37,-2,0,1771,0,730,626,2718,1771,0,730,626,2718,0,0
312,200000,2,2,29,1,0,0,0,0,0,0,0,0,0,0,0,246,1
313,80000,3,2,50,0,46239,46914,47918,47620,48571,48525,1754,2210,1700,1614,1600,1600,0
314,280000,4,2,29,0,4567,5724,7184,0,0,0,2500,3000,0,0,0,0,0
315,210000,2,2,27,0,90675,19357,18885,20258,21610,23025,1607,1700,2000,2000,2000,1000,0
316,110000,2,1,28,0,66831,62435,59977,59411,55112,45025,3021,2800,2710,5227,0,1900,0
317,310000,2,2,36,0,298221,303251,270591,252989,225814,231165,10500,9672,8826,8100,9000,8619,1
318,240000,1,2,34,1,-25,-25,2062,-1,311,2005,0,2087,0,312,2015,224,0
319,230000,1,1,59,-1,208459,206331,203813,201331,198999,191671,7536,7277,7100,7120,6844,6945,1
320,140000,3,1,30,0,96304,98007,82227,65000,60848,58880,4505,12906,0,2210,2300,5200,0
321,230000,3,1,61,1,0,0,0,0,0,0,0,0,0,0,0,0,1
322,90000,1,2,29,0,47585,48575,49922,51290,56608,55576,1782,2129,2497,6815,0,4275,0
323,50000,3,2,22,0,36926,52845,52148,32718,32096,30563,20007,3014,1309,5009,2008,4622,0
324,210000,1,2,26,0,129882,131991,134515,134141,137667,126127,6000,6000,3000,5000,5000,3000,0
325,150000,2,2,52,-2,4966,-1390,-4661,129847,131969,134515,1406,133122,136320,5001,5000,5001,0
326,130000,2,2,25,0,112561,119435,105382,49643,46812,45914,12421,0,7000,0,2000,1822,0
327,170000,3,1,40,0,166305,169764,168441,171664,112130,114561,7800,8100,8000,4300,4400,4500,0
328,210000,1,2,31,-2,1440,0,7422,893,6082,2293,0,7422,893,6082,2293,3299,0
329,230000,1,1,35,0,165405,168697,172990,177963,77076,78848,6027,7000,8000,3000,3000,3226,0
330,290000,2,1,37,0,48978,58858,36129,20369,29521,59219,20078,5017,509,29526,35000,93600,0
331,90000,2,1,41,0,3014,-1750,76674,77974,80064,81747,1757,79786,2836,3657,2972,6228,0
332,50000,2,1,23,2,54866,51520,41711,22775,4215,3016,1000,1860,1600,452,100,114,1
333,30000,1,2,28,0,36541,17625,26243,25829,-175,664,5000,11000,3000,2000,1500,0,0
334,130000,3,1,42,1,0,0,0,0,0,0,0,0,0,0,0,5000,0
335,50000,2,2,23,0,48529,44669,45684,46592,47568,48907,1743,1758,1666,1725,2128,1374,0
336,20000,1,2,23,0,18055,2059,2576,1834,1092,942,1100,1500,200,200,942,19840,0
337,340000,2,2,29,0,135538,113464,88629,71435,69725,69714,4093,3000,11115,2052,2500,1100,0
338,290000,2,2,33,0,242422,221004,211610,214300,213834,217758,7757,7697,7657,7771,7870,7889,0
339,230000,1,1,35,-1,1246,3284,4283,3476,3283,426,3312,4309,3549,3297,426,1390,0
340,360000,1,2,38,0,53035,54125,55135,54645,54859,55112,3492,3452,1912,2000,2091,1929,0
341,230000,4,2,45,0,144407,146277,149338,152555,155934,159332,5400,5500,5700,6000,6000,6000,0
342,240000,2,1,37,-1,2208,5652,34351,22241,8472,500,5665,35000,8877,500,0,21257,0
343,230000,2,2,39,0,72288,69680,66081,64495,60511,57450,2429,2579,2100,2000,2000,2100,0
344,120000,1,2,31,-1,1316,1316,1316,533,4116,9834,1316,1316,533,4116,9834,7100,1
345,50000,2,1,38,0,1529,5404,3853,4768,-52,-52,1200,1200,1020,0,0,7000,1
346,150000,3,2,52,0,5678,3608,694,-6,2266,1601,1010,696,0,2272,1605,3027,0
347,120000,2,1,32,-1,1166,1491,995,1318,1322,2826,2000,1000,2000,1500,3000,0,0
348,200000,1,1,41,-1,580,580,580,580,580,580,580,580,580,580,580,699,1
349,230000,2,1,38,-2,12696,9883,2035,6337,3388,2132,9883,2035,6337,3388,2132,2204,0
350,60000,3,1,41,0,55773,55953,55562,55063,54819,55195,2627,2700,2500,2300,3000,2500,0
351,420000,1,2,39,0,403552,390237,368259,344875,338552,345971,13703,15581,13000,12000,13000,12013,0
352,180000,1,1,48,-1,325,1260,325,1000,1100,1100,1260,325,1000,1100,0,0,0
353,50000,2,1,37,0,46239,47469,51145,45624,29172,27291,2000,4500,0,1153,1000,1065,1
354,130000,1,2,29,-1,13194,9403,15383,9189,8499,1738,9403,10007,184,170,1738,5256,0
355,280000,1,2,26,0,36395,35945,36381,36594,37010,36334,1700,1600,1300,1500,2000,99334,0
356,60000,2,1,31,0,37549,40603,39676,42407,41428,45576,4000,0,3700,0,5000,2000,1
357,130000,3,1,48,0,100522,102650,0,0,0,6163,4650,0,0,0,6163,66564,0
358,320000,2,1,37,0,188106,178067,178018,172200,164032,165857,6496,6343,6003,5967,6525,5167,0
359,360000,3,2,37,-1,646,0,740,871,1980,0,0,740,871,1980,0,0,0
360,500000,2,1,36,-2,-1,229,504,24125,19611,3100,230,625,24246,19709,3117,62754,0
361,120000,2,2,23,0,39517,42543,41583,42736,43806,44623,4000,0,2000,1600,1500,1557,0
362,350000,1,2,42,2,320982,322788,272799,117867,117518,119718,12618,11127,4327,4261,4150,4153,1
363,20000,2,2,41,0,10142,10869,13940,14755,14223,15337,1200,3250,1340,0,1500,5000,1
364,290000,2,1,33,-1,1300,0,500,1000,3441,2415,0,500,1000,3441,2415,1643,0
365,80000,2,1,36,-1,9097,31091,34651,26569,20082,25535,31091,20000,5000,10000,10000,0,0
366,240000,1,2,28,0,192551,236772,201463,187916,149293,150614,100050,10000,7000,10040,7000,6000,0
367,240000,2,2,37,2,45070,46111,45268,46295,48903,49763,1900,0,1900,3500,1600,0,1
368,270000,2,1,28,-2,1459,-702,1900,7518,57765,59377,12,5011,8049,53008,5004,7000,0
369,80000,2,1,34,1,46461,47526,46466,48183,49057,51091,2100,0,2800,1800,3000,0,1
370,80000,2,1,42,2,80586,77960,79804,75299,76933,78953,3000,3200,3000,3400,3300,3500,0
371,50000,2,1,52,0,46436,41290,40251,15273,14229,15001,2300,2000,1000,1000,1000,1000,0
372,320000,1,2,27,2,253197,258621,262825,268326,284625,290787,11000,10000,9876,20900,11000,0,1
373,110000,2,1,40,1,92638,90905,95768,97004,99005,101213,600,7300,3700,3700,4000,3800,0
374,130000,3,2,27,0,129150,105529,107691,108418,115638,117958,5300,5400,4000,9000,4400,4500,0
375,180000,1,1,36,-2,2846,2092,4629,3007,5827,1118,2092,4631,3007,5827,1200,1030,0
376,490000,2,1,52,-1,7357,2779,22595,755,7000,0,2779,22595,762,7000,0,4341,0
377,290000,3,1,46,-1,30365,32571,36918,37063,11566,32057,32575,36982,37063,11566,32057,1501,0
378,500000,3,1,38,-2,13655,8351,2340,2340,11435,189,8351,2340,2340,11435,189,5391,0
379,140000,2,2,31,0,50822,52468,52238,53368,56488,58542,2473,2000,2000,4000,3000,2000,0
380,180000,2,2,33,-1,437,0,437,0,4013,0,0,437,0,4013,0,1518,1
381,20000,2,2,40,1,17361,16803,16253,15695,16832,16420,0,0,0,1400,0,603,0
382,140000,1,2,29,-1,14943,2888,0,0,0,0,2888,0,0,0,0,0,0
383,20000,3,2,24,0,17895,19598,19701,3486,199,0,2000,1000,400,199,0,0,0
384,250000,2,1,26,1,631,631,631,1231,1068,6816,0,0,600,0,6000,5000,1
385,280000,1,1,29,0,58308,61024,62665,63730,57916,59122,4000,3000,2315,2103,2500,2000,0
386,360000,2,1,30,-1,1431,3914,-15,3041,21801,3837,3933,0,3056,21910,3856,31772,0
387,50000,2,3,30,0,47812,97538,49187,17518,17710,18079,2536,2454,1588,780,803,673,0
388,30000,2,1,47,2,25893,30628,29368,27769,25999,26924,5501,22,2000,1000,2000,2039,1
389,400000,1,2,31,1,-166,-490,29186,30789,7879,13928,1,30001,2128,3009,8006,1028,0
390,20000,2,2,34,0,13730,15170,15277,13478,16978,12914,2000,2000,1000,5000,12914,600,0
391,200000,1,2,34,1,0,0,0,347,197,2917,0,0,347,0,2720,0,1
392,50000,3,2,27,1,18019,9946,10319,8603,7298,6709,5559,2446,0,260,1000,1214,0
393,310000,2,1,29,0,182202,162547,140911,111881,78759,78877,5118,3758,3901,2206,3089,3023,0
394,300000,2,1,37,1,0,0,0,363,0,944,0,0,363,0,944,2000,1
395,80000,1,2,33,0,77244,78259,79286,69708,49743,48969,3492,3593,3006,1729,2000,1900,0
396,130000,2,1,40,-1,1445,1445,1651,1651,390,0,1445,1651,0,390,0,780,0
397,230000,2,2,39,-1,326,326,326,326,326,326,652,326,326,326,326,326,0
398,320000,2,2,29,-2,5118,3743,7997,3115,1852,1347,6783,8063,3115,1852,1347,5158,0
399,310000,1,2,27,-1,833,323,1083,2134,2474,2097,323,1093,2140,9201,2103,6571,0
400,50000,1,2,32,1,20091,20175,22718,22057,23044,24990,700,3200,0,1500,2340,924,1
401,290000,2,1,39,1,-9,698,728,-2,-2,-2,707,730,0,0,0,0,1
402,240000,1,2,41,0,24171,26474,28480,30247,30122,27437,3759,3500,3000,982,3437,2044,0
403,50000,2,1,36,0,46714,47404,48786,49768,27838,84810,1766,2148,2130,1200,1012,2034,0
404,50000,2,1,33,0,47327,48765,49149,44073,40260,30222,2200,1518,1414,1432,1300,1102,0
405,230000,3,1,58,1,0,0,3000,1800,29387,22980,0,3000,1800,29387,1200,2525,0
406,180000,2,2,44,-1,7432,7433,7184,7184,7344,7184,7433,7184,7184,7344,7184,7184,0
407,470000,2,2,33,0,190258,181207,120318,129281,113437,164377,40012,10020,40069,25005,100000,51305,0
408,50000,3,3,43,0,24443,24391,23595,22590,21788,21949,1800,1400,800,1000,900,900,0
409,300000,2,1,31,0,5361,2700,3822,1103,1622,-1,1060,1182,1108,1630,0,0,0
410,30000,2,2,25,1,17835,21220,20563,18676,18281,17261,4000,0,1000,0,2000,2000,0
411,50000,2,2,23,0,12630,11999,12990,12793,12686,12980,1211,1202,452,460,504,394,1
412,20000,2,1,26,1,20224,19210,19327,20000,0,0,0,1500,1000,0,0,0,0
413,20000,3,3,23,0,18455,19990,20215,19298,19807,12294,2000,20000,1612,1121,702,1000,0
414,200000,1,1,38,1,-57,-382,1293,968,643,318,0,2000,0,0,0,1370,0
415,20000,1,2,25,0,17776,18886,19551,18964,19676,20116,1700,1300,662,1000,747,602,0
416,50000,2,2,33,0,16926,17749,18760,19132,19533,19936,1400,1312,684,709,728,709,0
417,40000,1,2,35,-2,0,2277,1521,0,2483,1396,2277,1521,0,2483,1396,1350,0
418,50000,2,1,45,0,48153,49073,12630,9215,9215,8011,2000,2022,2000,0,1000,1904,0
419,390000,1,1,35,-1,43098,55068,15216,16659,35241,14216,42000,15224,16659,35241,14216,72944,0
420,300000,2,2,26,0,63425,50294,38235,29944,26259,26288,3005,2691,2400,1000,1000,859,0
421,240000,1,2,34,-1,21027,27568,9166,6855,8089,9052,27994,9212,6949,8134,10043,28012,0
422,40000,2,2,25,0,26133,26896,27961,28995,29612,30434,1500,1500,1500,1100,1300,1200,1
423,30000,4,1,53,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
424,50000,1,2,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1
425,300000,1,2,48,0,247279,235093,224062,212480,202148,186955,10005,9500,7500,6914,6100,5500,0
426,50000,3,1,50,2,48607,49540,49583,19695,20004,19904,2100,1500,1000,1000,1000,700,0
427,100000,2,2,24,-1,396,0,1967,5476,396,811,0,1967,7142,396,811,817,0
428,210000,2,1,34,0,140272,115922,105875,97873,90872,72969,6018,6029,3000,3500,3000,3000,0
429,80000,2,1,45,0,34905,35923,37339,38419,39316,35902,1600,2000,1703,1600,1400,10350,0
430,20000,2,2,25,0,19770,19463,20998,19468,36702,0,1465,4000,0,367,0,0,1
431,300000,2,1,29,-1,1825,2017,2476,5797,1542,1256,2017,2476,5797,0,1256,23265,0
432,50000,2,2,53,0,48353,48005,49115,48688,48927,49106,2000,2581,1900,1919,1887,1127,0
433,180000,1,2,28,-2,2566,7255,24974,25256,29627,17765,7255,25043,25256,29627,17765,6932,0
434,50000,2,2,24,0,33715,22824,17144,18104,19205,19014,6600,1900,1500,1500,1500,1500,0
435,360000,1,1,48,-1,8243,10742,3300,0,1270,0,10752,3300,0,1270,0,889,0
436,70000,2,1,27,1,48098,47922,51806,55625,57072,58269,881,4700,4700,2500,2300,2300,1
437,230000,1,1,45,0,43885,44926,45941,46853,47834,48942,1749,1764,1676,1735,1902,2189,0
438,260000,3,1,41,-1,1145,-4,-4,2177,158,0,4,0,2181,158,0,0,0
439,20000,1,2,22,0,19231,20235,21579,22231,22301,21687,1331,1675,1327,800,783,777,1
440,360000,1,1,59,-2,17154,4536,4500,71028,5019,28028,5095,5048,72133,25,28168,18758,0
441,50000,2,2,21,-1,390,1499,780,797,1166,0,1499,780,797,1166,0,0,1
442,50000,2,1,29,0,98492,50095,49057,17426,17789,18003,2477,2409,769,792,659,631,0
443,160000,3,2,47,-2,396,396,5345,396,396,6396,396,5345,396,396,6396,396,0
444,310000,2,2,41,0,369398,342174,298536,168389,151755,73083,10250,9278,7000,7000,5000,188000,0
445,390000,1,1,41,-2,7015,500,321,4411,1069,448,500,321,4412,1069,448,2661,0
446,60000,2,1,32,2,20524,21584,22437,22771,23099,23583,1700,1500,1000,1000,1000,0,1
447,70000,1,2,45,1,73958,72097,46445,46759,21265,14379,67,3006,4659,1000,1000,0,0
448,240000,2,1,62,-1,1901,3855,3802,1901,2165,1965,3855,1901,0,2165,0,108,0
449,30000,2,2,22,3,30078,28639,26017,27790,27209,30508,87,2002,3200,0,3926,0,0
450,60000,2,1,42,2,57598,50821,19638,18919,16853,29682,0,2000,2000,1000,20000,10000,1
451,190000,2,2,29,0,185222,163336,157158,149423,115038,97756,5836,6358,5487,4038,3803,3042,0
452,180000,1,2,25,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
453,280000,1,2,33,0,266030,264176,267668,262905,260296,254023,12000,12001,12000,9510,10002,10000,0
454,20000,2,1,37,0,11551,9181,7266,11282,3303,2350,1102,2100,1000,132,47,0,0
455,20000,1,2,23,0,14605,14532,15700,16346,16837,18298,2000,2000,1000,1000,2000,2000,0
456,240000,3,1,39,-2,0,1234,0,0,620,0,1234,0,0,620,0,0,0
457,150000,2,1,51,0,71776,72909,74722,77865,78819,80607,2046,2413,3776,2224,2448,2500,0
458,50000,3,1,58,0,31236,30141,18683,19055,19462,19343,3088,1500,651,682,680,595,0
459,200000,2,1,28,0,135841,127109,102712,79902,59253,59826,4449,3555,3524,2300,2000,1800,0
460,250000,3,1,39,0,209263,199834,200957,205454,205710,210115,7127,7335,8871,8055,8426,5208,0
461,20000,2,2,46,1,15481,16537,15979,16410,17142,17705,1600,0,1000,1000,1000,650,0
462,390000,1,1,34,-1,3060,60248,53157,73183,69592,24629,60248,7183,66000,0,24629,43433,0
463,60000,3,2,38,0,3059,291,1131,441,443,732,291,1131,441,443,580,0,0
464,80000,2,2,29,0,70810,72231,73953,69366,57435,39322,3200,3501,2500,2000,2000,1000,0
465,300000,1,1,51,0,143121,147527,148925,0,0,0,8269,6825,0,0,0,0,0
466,50000,2,2,26,1,50867,51486,48869,30115,29527,29998,1710,136,1206,2002,2005,3003,0
467,110000,2,2,45,-1,836,9376,85924,33342,33193,32993,9376,85924,1167,1197,1180,1163,0
468,130000,2,1,44,1,5230,4998,7898,7021,46431,45891,0,3000,0,40200,0,780,1
469,230000,2,2,30,0,62988,63056,63741,64096,64473,64927,2847,2303,2284,2280,2345,2333,0
470,200000,3,1,46,-1,14617,1261,8187,1261,1261,1261,1261,8187,1261,1261,1261,1261,0
471,50000,3,1,44,0,13881,11494,5847,4871,3007,2136,3483,0,1000,0,993,0,0
472,30000,3,2,24,2,15335,14804,16546,15985,17869,17291,0,2300,0,2300,0,0,1
473,200000,2,2,30,-2,389,5889,389,389,389,389,5890,390,390,390,390,1168,0
474,50000,3,2,31,0,45194,22298,16055,17281,18996,18553,1500,1500,1500,2000,0,1000,0
475,210000,1,2,30,0,99342,99506,100117,101212,101197,103175,4900,4100,3600,4500,4000,3900,0
476,190000,1,1,39,2,171462,163148,165281,173231,132145,146854,0,10000,15000,10091,20000,10000,1
477,80000,1,2,25,-1,825,1650,825,825,825,825,1650,0,825,825,825,0,0
478,200000,3,1,53,0,88895,79074,47318,21594,19067,13814,2600,3224,0,8000,8000,8000,0
479,260000,1,1,36,0,122825,88273,91908,90857,-81334,142645,5000,6000,5020,81569,331788,10002,0
480,70000,2,1,25,0,70940,70639,71230,68655,41679,29887,2533,3098,2811,1281,1069,1103,0
481,240000,1,2,39,0,123704,125133,128856,131620,134413,137188,4905,5800,4900,4900,5000,4515,0
482,290000,2,2,29,-1,140809,130127,131218,124556,127300,129357,6201,5113,5006,6006,5501,15064,0
483,240000,2,1,33,-2,15220,7549,127494,102825,99867,99410,7575,125335,3358,2784,2833,2806,0
484,80000,2,1,44,0,1719,1732,1250,175,175,175,1000,1250,175,175,175,175,0
485,100000,2,2,25,0,87401,93476,91077,92885,94831,96907,7497,0,3324,3442,3653,4449,1
486,210000,1,2,32,1,0,92,4,0,45,23,92,0,0,45,23,0,1
487,50000,2,2,35,1,40624,41381,40416,41395,44063,44587,1700,0,1650,3505,1400,1700,1
488,190000,2,2,28,0,188370,188550,187521,190448,195492,190598,8700,8500,9270,14100,0,7200,0
489,500000,2,1,40,0,30415,31645,32556,36642,-8,-8,2006,3000,5080,8,0,0,0
490,270000,1,2,33,0,117705,123812,125284,126708,134352,108585,8000,5000,5000,10000,5000,5000,0
491,110000,2,1,39,0,93111,91198,85136,80491,78967,80628,3226,3050,2765,2304,2400,1885,0
492,320000,2,1,43,2,520651,383123,391741,400196,408503,156881,10000,11000,11000,10800,5992,4967,1
493,90000,2,2,28,2,65521,63869,65212,66627,70652,69397,0,2368,2500,5140,0,2600,1
494,80000,3,1,32,0,58091,58247,59495,58832,57677,58066,2700,2800,2100,2181,2500,2300,0
495,80000,1,2,26,0,124224,124762,125778,128293,127839,128714,4574,4737,5753,5000,4330,4341,0
496,360000,2,1,31,-2,990,990,990,990,990,990,990,990,990,990,990,4970,0
497,30000,2,2,24,0,28218,28704,30428,28914,29357,29955,2000,3600,0,1200,1200,1300,0
498,80000,3,1,25,-2,3377,3377,3476,3377,3377,5062,3377,3476,3377,3377,5062,3387,0
499,60000,2,2,23,0,4553,7730,12944,-7511,12606,6540,3258,0,0,28000,2000,50,0
500,100000,3,1,44,2,12724,12228,13255,13959,14921,14539,0,1529,1233,1195,0,1300,1
501,20000,2,1,30,4,19379,18775,19612,18864,20556,20211,0,1433,0,2125,0,0,0
502,30000,3,1,31,2,18870,3222,390,390,390,390,1906,0,390,390,390,390,1
503,70000,3,2,52,0,103570,105991,67243,67533,28653,29253,3500,2777,1751,969,1004,938,0
504,50000,2,1,52,0,43286,47744,46706,48066,49026,49755,5500,0,2500,2000,2000,2058,0
505,30000,2,2,24,-1,1104,1162,774,386,-4,16305,1164,2,2,0,16309,0,0
506,80000,2,2,23,2,84176,81516,80146,61392,60325,60469,0,2000,0,3091,2400,2000,0
507,210000,1,2,33,0,6309,0,0,0,0,0,0,0,0,0,0,0,1
508,20000,2,2,26,2,19017,20018,19384,19405,19978,19791,1600,0,600,847,670,483,1
509,80000,1,1,48,-1,1198,1150,0,0,0,7685,1150,0,0,0,7685,0,1
510,90000,2,2,25,0,86830,94016,88477,87820,88444,91198,9000,0,4100,3000,4000,4500,0
511,320000,1,2,28,-2,0,0,0,0,1999,1999,0,0,0,1999,1999,1999,0
512,80000,2,2,59,2,24756,29818,29060,31133,24135,22970,5500,13,4000,5,2005,2005,1
513,210000,2,2,35,0,131956,134755,139089,140488,143649,146834,5000,6507,5200,5500,5500,5510,0
514,180000,1,2,28,-1,950,4369,9673,2861,12338,9124,4369,9673,3260,13959,3000,18396,0
515,50000,2,2,24,0,49144,20818,17890,18310,17931,18633,1500,1300,700,1000,1000,1000,0
516,150000,2,1,30,0,1499,1231,0,1872,0,113,1231,0,1872,0,113,0,0
517,360000,2,1,35,1,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0
518,320000,1,2,34,-2,5250,-3,988,6420,7174,-19,0,991,6452,9757,0,3995,0
519,500000,2,1,28,0,257603,217964,171462,99495,168313,233306,10234,10753,20134,110167,105000,20018,0
520,30000,2,1,33,0,30258,30539,29860,30350,59936,29962,2300,1009,30000,604,1500,2500,0
521,200000,2,1,44,0,71656,63331,54977,45849,32706,23542,1714,1602,1144,786,471,2300,0
522,60000,1,2,29,1,43434,44522,43222,43588,46564,47369,2100,0,1708,4000,2000,1903,1
523,50000,2,2,23,0,47038,51310,49956,19485,13925,15706,10020,2170,1200,4000,15706,10000,0
524,100000,1,2,30,0,96846,98364,21255,0,0,0,5055,1049,0,0,0,0,0
525,180000,1,2,32,1,17816,18247,33230,5168,0,0,1000,0,103,0,0,0,0
526,50000,2,2,27,-2,3043,2432,3754,11985,19332,0,2446,3754,12053,19332,0,0,0
527,140000,2,1,36,0,50663,50847,50768,50629,49974,49897,1788,2182,2041,1715,1982,30000,0
528,50000,3,2,23,0,35158,34364,34212,33886,32929,34549,1544,1861,2004,1324,3768,1,1
529,50000,2,2,24,1,-22,834,-639,1559,-205,613,3000,0,3000,0,2000,1000,0
530,360000,1,2,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
531,270000,1,2,27,0,176380,188744,194534,199524,203514,208396,15000,10000,7841,6930,7800,7730,0
532,150000,2,1,32,0,21274,22704,0,0,0,0,11540,0,0,0,0,0,0
533,110000,1,2,29,0,69718,67961,68306,69786,48728,18574,3000,2000,2049,2000,1000,1000,0
534,50000,2,1,41,0,48729,19598,0,0,0,402,1000,402,0,0,402,19603,0
535,100000,2,1,47,1,99823,96932,96924,96122,97432,95062,0,3579,3472,3287,3590,10179,0
536,210000,2,1,39,-1,7128,3605,4308,3713,5133,5749,3623,4315,3713,5133,5749,6762,0
537,210000,1,2,28,0,7457,1512,8475,5499,2960,670,1512,8475,5499,2960,670,25594,0
538,20000,2,1,40,1,15919,16939,16374,16604,16837,17357,1570,0,800,650,800,1000,0
539,500000,2,1,40,0,215508,214460,220047,217920,159393,149626,10004,10025,10294,6046,5076,5000,0
540,50000,2,1,28,0,20914,29303,2515,7885,14493,2113,10087,2522,7951,14493,2120,3027,0
541,30000,2,1,21,0,28404,29009,29831,29992,21754,18519,1467,1679,1230,827,1000,1000,0
542,50000,3,1,48,0,45600,12404,7857,3181,2430,780,1800,1506,6,2430,780,0,0
543,50000,2,2,46,0,44808,44899,46346,47273,48357,50393,2100,2500,2000,2000,3000,1600,0
544,130000,3,2,28,1,0,14051,0,1358,1039,164,14051,0,1358,1039,164,167,0
545,420000,1,2,33,-1,25718,0,0,0,1643,6800,0,0,0,1643,3400,403500,0
546,200000,1,2,26,0,6242,1776,3587,0,2160,900,1776,3598,0,2160,900,1850,0
547,200000,2,2,34,0,19252,10000,0,0,0,0,1000,0,0,0,0,0,0
548,200000,2,2,29,0,7468,34399,36792,49648,33498,30895,30035,10008,15011,5010,153,14100,0
549,150000,1,1,41,-1,7939,6610,6994,8102,25715,11350,6629,7034,8112,25715,11350,12595,0
550,200000,3,2,52,0,110151,99530,98951,100914,103146,104993,3568,3585,3602,3848,3669,3784,0
551,50000,4,1,45,2,71927,73514,75373,50947,51020,0,3000,3428,2002,1023,0,0,1
552,160000,2,2,27,0,78592,80240,39835,41150,0,0,3700,1700,2000,0,0,0,0
553,110000,3,1,41,0,101316,104930,106053,108641,48519,33448,5300,4300,4800,2500,2000,2000,0
554,120000,3,2,50,-1,390,0,780,0,0,0,0,780,0,0,0,0,1
555,10000,2,1,29,0,6176,6512,7447,8777,8956,9731,1265,1200,1500,400,1000,273,0
556,60000,3,1,33,0,59615,59570,60851,56113,30326,30038,2300,2317,2500,1100,1300,1198,0
557,320000,1,1,42,0,212883,197352,201913,103278,62891,64948,9000,9000,6000,3000,3000,3000,0
558,140000,3,1,50,0,139153,141383,140700,137365,137209,138934,6006,5000,5000,5120,5200,4800,0
559,140000,2,1,29,0,140933,140883,138087,141620,110532,111638,5503,7210,15128,0,4200,4300,0
